Welcome to the CBC MILP Solver
Version: Devel (unstable)
Build Date: Apr 26 2022
command line - -import /home/danilo/cbc-test-set/monks-2.test.sc.mps.gz -timeM elapsed -seconds 10800 -solve -solu sol-final-knap/monks-2.test.sc.txt -quit (default strategy 1)
At line 2 NAME          monks-2.test.sc.lp
At line 3 ROWS
At line 6548 COLUMNS
At line 51880 RHS
At line 58424 BOUNDS
At line 58857 ENDATA
Problem monks-2.test.sc.lp has 6543 rows, 432 columns and 44897 elements
Coin0008I monks-2.test.sc.lp read with 0 errors
seconds was changed from 1e+08 to 10800
Continuous objective value is 59.6034 - 2.27068 seconds
Cgl0004I processed model has 6543 rows, 425 columns (425 integer (425 of which binary)) and 44897 elements
Coin3009W Conflict graph built in 0.003 seconds, density: 0.118%
Cgl0015I Clique Strengthening extended 0 cliques, 0 were dominated
Cbc0045I Cutoff increment increased from 0.0001 to 0.9999
Cbc0038I Initial state - 188 integers unsatisfied sum - 54.1809
Cbc0038I Pass   1: (3.26 seconds) suminf.   26.49808 (105) obj. 67.1942 iterations 440
Cbc0038I Pass   2: (3.77 seconds) suminf.    5.00000 (10) obj. 71 iterations 374
Cbc0038I Pass   3: (3.91 seconds) suminf.    5.00000 (10) obj. 71 iterations 74
Cbc0038I Solution found of 76
Cbc0038I Rounding solution of 71 is better than previous of 76
Cbc0038I Before mini branch and bound, 232 integers at bound fixed and 0 continuous
Cbc0038I Full problem 6543 rows 425 columns, reduced to 4949 rows 193 columns - 21 fixed gives 2623, 172 - ok now
Cbc0038I Full problem 6543 rows 425 columns, reduced to 2623 rows 172 columns
Cbc0038I Mini branch and bound improved solution from 71 to 70 (10.65 seconds)
Cbc0038I Round again with cutoff of 68.0604
Cbc0038I Pass   4: (10.68 seconds) suminf.   26.49808 (105) obj. 67.1942 iterations 0
Cbc0038I Pass   5: (11.08 seconds) suminf.   12.95595 (53) obj. 68.0604 iterations 296
Cbc0038I Pass   6: (11.42 seconds) suminf.   10.90225 (143) obj. 68.0604 iterations 181
Cbc0038I Pass   7: (11.54 seconds) suminf.   10.74965 (138) obj. 68.0604 iterations 52
Cbc0038I Pass   8: (11.75 seconds) suminf.   11.10414 (139) obj. 68.0604 iterations 121
Cbc0038I Pass   9: (12.01 seconds) suminf.   10.41469 (124) obj. 68.0604 iterations 137
Cbc0038I Pass  10: (12.13 seconds) suminf.   10.20811 (137) obj. 68.0604 iterations 57
Cbc0038I Pass  11: (12.55 seconds) suminf.   13.34811 (71) obj. 68.0604 iterations 247
Cbc0038I Pass  12: (13.08 seconds) suminf.    8.79888 (139) obj. 68.0604 iterations 336
Cbc0038I Pass  13: (13.24 seconds) suminf.    8.48947 (138) obj. 68.0604 iterations 85
Cbc0038I Pass  14: (13.68 seconds) suminf.   12.58343 (57) obj. 68.0604 iterations 274
Cbc0038I Pass  15: (13.98 seconds) suminf.   10.31076 (119) obj. 68.0604 iterations 163
Cbc0038I Pass  16: (14.19 seconds) suminf.    9.58262 (127) obj. 68.0604 iterations 114
Cbc0038I Pass  17: (14.50 seconds) suminf.   11.22000 (132) obj. 68.0604 iterations 174
Cbc0038I Pass  18: (14.67 seconds) suminf.   10.25977 (125) obj. 68.0604 iterations 88
Cbc0038I Pass  19: (14.86 seconds) suminf.    9.82615 (151) obj. 68.0604 iterations 102
Cbc0038I Pass  20: (15.04 seconds) suminf.    9.45329 (153) obj. 68.0604 iterations 89
Cbc0038I Pass  21: (15.20 seconds) suminf.    9.17002 (144) obj. 68.0604 iterations 83
Cbc0038I Pass  22: (15.69 seconds) suminf.   13.48985 (52) obj. 68.0604 iterations 316
Cbc0038I Pass  23: (16.12 seconds) suminf.    9.89787 (123) obj. 68.0604 iterations 262
Cbc0038I Pass  24: (16.33 seconds) suminf.    9.02138 (154) obj. 68.0604 iterations 108
Cbc0038I Pass  25: (16.48 seconds) suminf.    8.89571 (152) obj. 68.0604 iterations 70
Cbc0038I Pass  26: (16.96 seconds) suminf.   14.08663 (48) obj. 68.0604 iterations 362
Cbc0038I Pass  27: (17.39 seconds) suminf.    8.94283 (142) obj. 68.0604 iterations 283
Cbc0038I Pass  28: (17.59 seconds) suminf.    7.99887 (150) obj. 68.0604 iterations 101
Cbc0038I Pass  29: (17.90 seconds) suminf.   10.81139 (100) obj. 68.0604 iterations 166
Cbc0038I Pass  30: (18.18 seconds) suminf.    8.96538 (142) obj. 68.0604 iterations 156
Cbc0038I Pass  31: (18.32 seconds) suminf.    8.63605 (149) obj. 68.0604 iterations 65
Cbc0038I Pass  32: (18.43 seconds) suminf.    8.51760 (141) obj. 68.0604 iterations 49
Cbc0038I Pass  33: (18.79 seconds) suminf.   11.91997 (94) obj. 68.0604 iterations 213
Cbc0038I No solution found this major pass
Cbc0038I Before mini branch and bound, 215 integers at bound fixed and 0 continuous
Cbc0038I Full problem 6543 rows 425 columns, reduced to 5176 rows 210 columns - 67 fixed gives 0, 0 - ok now
Cbc0038I Mini branch and bound did not improve solution (19.68 seconds)
Cbc0038I After 19.68 seconds - Feasibility pump exiting with objective of 70 - took 16.98 seconds
Cbc0012I Integer solution of 70 found by feasibility pump after 0 iterations and 0 nodes (19.69 seconds)
Cbc0038I Full problem 6543 rows 425 columns, reduced to 4890 rows 189 columns - 67 fixed gives 0, 0 - ok now
Cbc0031I 43 added rows had average density of 97.023256
Cbc0013I At root node, 43 cuts changed objective from 59.60336 to 60.938093 in 100 passes
Cbc0014I Cut generator 0 (Probing) - 0 row cuts average 0.0 elements, 0 column cuts (7 active)  in 1.422 seconds - new frequency is -100
Cbc0014I Cut generator 1 (Gomory) - 4174 row cuts average 366.8 elements, 0 column cuts (0 active)  in 14.076 seconds - new frequency is 1
Cbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.370 seconds - new frequency is -100
Cbc0014I Cut generator 3 (liftKnapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 48.803 seconds - new frequency is -100
Cbc0014I Cut generator 4 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.002 seconds - new frequency is -100
Cbc0014I Cut generator 5 (OddWheel) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.002 seconds - new frequency is -100
Cbc0014I Cut generator 6 (MixedIntegerRounding2) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 6.818 seconds - new frequency is -100
Cbc0014I Cut generator 7 (FlowCover) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.218 seconds - new frequency is -100
Cbc0014I Cut generator 8 (TwoMirCuts) - 349 row cuts average 332.9 elements, 0 column cuts (0 active)  in 3.613 seconds - new frequency is -100
Cbc0014I Cut generator 9 (ZeroHalf) - 152 row cuts average 14.5 elements, 0 column cuts (0 active)  in 29.906 seconds - new frequency is -100
Cbc0010I After 0 nodes, 1 on tree, 70 best solution, best possible 60.938093 (215.89 seconds)
Cbc0010I After 11298 nodes, 158 on tree, 70 best solution, best possible 63.653253 (6271.86 seconds)
Cbc0010I After 11300 nodes, 159 on tree, 70 best solution, best possible 63.654781 (6273.00 seconds)
Cbc0010I After 11301 nodes, 160 on tree, 70 best solution, best possible 63.654781 (6273.85 seconds)
Cbc0010I After 11303 nodes, 161 on tree, 70 best solution, best possible 63.658636 (6275.03 seconds)
Cbc0010I After 11305 nodes, 162 on tree, 70 best solution, best possible 63.668474 (6276.12 seconds)
Cbc0010I After 11307 nodes, 163 on tree, 70 best solution, best possible 63.67273 (6277.40 seconds)
Cbc0010I After 11308 nodes, 163 on tree, 70 best solution, best possible 63.673129 (6278.28 seconds)
Cbc0010I After 11310 nodes, 164 on tree, 70 best solution, best possible 63.673514 (6279.15 seconds)
Cbc0010I After 11312 nodes, 165 on tree, 70 best solution, best possible 63.676834 (6279.94 seconds)
Cbc0010I After 11313 nodes, 166 on tree, 70 best solution, best possible 63.676834 (6280.75 seconds)
Cbc0010I After 11315 nodes, 167 on tree, 70 best solution, best possible 63.679099 (6281.83 seconds)
Cbc0010I After 11316 nodes, 167 on tree, 70 best solution, best possible 63.681983 (6282.85 seconds)
Cbc0010I After 11318 nodes, 168 on tree, 70 best solution, best possible 63.685395 (6284.07 seconds)
Cbc0010I After 11319 nodes, 169 on tree, 70 best solution, best possible 63.685395 (6284.96 seconds)
Cbc0010I After 11321 nodes, 170 on tree, 70 best solution, best possible 63.686028 (6286.16 seconds)
Cbc0010I After 11322 nodes, 170 on tree, 70 best solution, best possible 63.686683 (6287.62 seconds)
Cbc0010I After 11324 nodes, 171 on tree, 70 best solution, best possible 63.689739 (6288.76 seconds)
Cbc0010I After 11326 nodes, 172 on tree, 70 best solution, best possible 63.693347 (6289.91 seconds)
Cbc0010I After 11328 nodes, 173 on tree, 70 best solution, best possible 63.693535 (6291.47 seconds)
Cbc0010I After 11330 nodes, 174 on tree, 70 best solution, best possible 63.699516 (6292.81 seconds)
Cbc0010I After 11331 nodes, 175 on tree, 70 best solution, best possible 63.699516 (6293.54 seconds)
Cbc0010I After 11332 nodes, 175 on tree, 70 best solution, best possible 63.701676 (6294.92 seconds)
Cbc0010I After 11334 nodes, 176 on tree, 70 best solution, best possible 63.703699 (6296.17 seconds)
Cbc0010I After 11336 nodes, 177 on tree, 70 best solution, best possible 63.707997 (6297.80 seconds)
Cbc0010I After 11337 nodes, 178 on tree, 70 best solution, best possible 63.707997 (6298.67 seconds)
Cbc0010I After 11339 nodes, 179 on tree, 70 best solution, best possible 63.712835 (6299.53 seconds)
Cbc0010I After 11340 nodes, 179 on tree, 70 best solution, best possible 63.715206 (6300.74 seconds)
Cbc0010I After 11342 nodes, 180 on tree, 70 best solution, best possible 63.716402 (6301.95 seconds)
Cbc0010I After 11343 nodes, 181 on tree, 70 best solution, best possible 63.716402 (6302.77 seconds)
Cbc0010I After 11345 nodes, 182 on tree, 70 best solution, best possible 63.721639 (6303.87 seconds)
Cbc0010I After 11346 nodes, 182 on tree, 70 best solution, best possible 63.723332 (6304.77 seconds)
Cbc0010I After 11348 nodes, 183 on tree, 70 best solution, best possible 63.724444 (6306.55 seconds)
Cbc0010I After 11349 nodes, 184 on tree, 70 best solution, best possible 63.724444 (6307.52 seconds)
Cbc0010I After 11351 nodes, 185 on tree, 70 best solution, best possible 63.726266 (6308.52 seconds)
Cbc0010I After 11352 nodes, 185 on tree, 70 best solution, best possible 63.72682 (6309.41 seconds)
Cbc0010I After 11354 nodes, 186 on tree, 70 best solution, best possible 63.730733 (6310.41 seconds)
Cbc0010I After 11356 nodes, 187 on tree, 70 best solution, best possible 63.731215 (6311.80 seconds)
Cbc0010I After 11358 nodes, 188 on tree, 70 best solution, best possible 63.733514 (6313.21 seconds)
Cbc0010I After 11360 nodes, 189 on tree, 70 best solution, best possible 63.735544 (6314.50 seconds)
Cbc0010I After 11362 nodes, 190 on tree, 70 best solution, best possible 63.737109 (6315.35 seconds)
Cbc0010I After 11364 nodes, 191 on tree, 70 best solution, best possible 63.738387 (6316.95 seconds)
Cbc0010I After 11366 nodes, 192 on tree, 70 best solution, best possible 63.749156 (6317.96 seconds)
Cbc0010I After 11368 nodes, 193 on tree, 70 best solution, best possible 63.750208 (6319.55 seconds)
Cbc0010I After 11370 nodes, 194 on tree, 70 best solution, best possible 63.758888 (6321.07 seconds)
Cbc0010I After 11371 nodes, 195 on tree, 70 best solution, best possible 63.758888 (6321.81 seconds)
Cbc0010I After 11372 nodes, 195 on tree, 70 best solution, best possible 63.760737 (6322.78 seconds)
Cbc0010I After 11374 nodes, 196 on tree, 70 best solution, best possible 63.763638 (6323.90 seconds)
Cbc0010I After 11376 nodes, 197 on tree, 70 best solution, best possible 63.766631 (6325.50 seconds)
Cbc0010I After 11378 nodes, 198 on tree, 70 best solution, best possible 63.771382 (6326.57 seconds)
Cbc0010I After 11380 nodes, 199 on tree, 70 best solution, best possible 63.771446 (6327.88 seconds)
Cbc0010I After 11382 nodes, 200 on tree, 70 best solution, best possible 63.774188 (6329.33 seconds)
Cbc0010I After 11384 nodes, 201 on tree, 70 best solution, best possible 63.778773 (6330.10 seconds)
Cbc0010I After 11386 nodes, 202 on tree, 70 best solution, best possible 63.779313 (6331.20 seconds)
Cbc0010I After 11387 nodes, 203 on tree, 70 best solution, best possible 63.779313 (6331.99 seconds)
Cbc0010I After 11388 nodes, 203 on tree, 70 best solution, best possible 63.783699 (6332.84 seconds)
Cbc0010I After 11390 nodes, 204 on tree, 70 best solution, best possible 63.784408 (6334.00 seconds)
Cbc0010I After 11392 nodes, 205 on tree, 70 best solution, best possible 63.784408 (6335.30 seconds)
Cbc0010I After 11394 nodes, 206 on tree, 70 best solution, best possible 63.784423 (6336.61 seconds)
Cbc0010I After 11396 nodes, 207 on tree, 70 best solution, best possible 63.78548 (6337.99 seconds)
Cbc0010I After 11397 nodes, 208 on tree, 70 best solution, best possible 63.78548 (6338.70 seconds)
Cbc0010I After 11398 nodes, 208 on tree, 70 best solution, best possible 63.789279 (6339.59 seconds)
Cbc0010I After 11400 nodes, 209 on tree, 70 best solution, best possible 63.789622 (6341.03 seconds)
Cbc0010I After 11402 nodes, 210 on tree, 70 best solution, best possible 63.792987 (6342.31 seconds)
Cbc0010I After 11403 nodes, 211 on tree, 70 best solution, best possible 63.792987 (6343.07 seconds)
Cbc0010I After 11405 nodes, 212 on tree, 70 best solution, best possible 63.794325 (6344.00 seconds)
Cbc0010I After 11406 nodes, 212 on tree, 70 best solution, best possible 63.801744 (6345.00 seconds)
Cbc0010I After 11408 nodes, 213 on tree, 70 best solution, best possible 63.804309 (6345.94 seconds)
Cbc0010I After 11410 nodes, 214 on tree, 70 best solution, best possible 63.805666 (6347.32 seconds)
Cbc0010I After 11412 nodes, 215 on tree, 70 best solution, best possible 63.806407 (6348.46 seconds)
Cbc0010I After 11413 nodes, 216 on tree, 70 best solution, best possible 63.806407 (6349.16 seconds)
Cbc0010I After 11415 nodes, 217 on tree, 70 best solution, best possible 63.816542 (6350.67 seconds)
Cbc0010I After 11416 nodes, 217 on tree, 70 best solution, best possible 63.819741 (6351.38 seconds)
Cbc0010I After 11418 nodes, 218 on tree, 70 best solution, best possible 63.837996 (6352.88 seconds)
Cbc0010I After 11420 nodes, 219 on tree, 70 best solution, best possible 63.843722 (6354.20 seconds)
Cbc0010I After 11422 nodes, 220 on tree, 70 best solution, best possible 63.844764 (6355.48 seconds)
Cbc0010I After 11424 nodes, 221 on tree, 70 best solution, best possible 63.846807 (6356.82 seconds)
Cbc0010I After 11426 nodes, 222 on tree, 70 best solution, best possible 63.854158 (6358.09 seconds)
Cbc0010I After 11427 nodes, 223 on tree, 70 best solution, best possible 63.854158 (6358.82 seconds)
Cbc0010I After 11429 nodes, 224 on tree, 70 best solution, best possible 63.857254 (6359.88 seconds)
Cbc0010I After 11431 nodes, 224 on tree, 70 best solution, best possible 63.873294 (6361.68 seconds)
Cbc0010I After 11433 nodes, 225 on tree, 70 best solution, best possible 63.874307 (6363.04 seconds)
Cbc0010I After 11435 nodes, 226 on tree, 70 best solution, best possible 63.883129 (6364.11 seconds)
Cbc0010I After 11437 nodes, 227 on tree, 70 best solution, best possible 63.883944 (6365.36 seconds)
Cbc0010I After 11439 nodes, 228 on tree, 70 best solution, best possible 63.887968 (6366.47 seconds)
Cbc0010I After 11441 nodes, 229 on tree, 70 best solution, best possible 63.890079 (6367.71 seconds)
Cbc0010I After 11442 nodes, 230 on tree, 70 best solution, best possible 63.890079 (6368.59 seconds)
Cbc0010I After 11444 nodes, 231 on tree, 70 best solution, best possible 63.890294 (6369.68 seconds)
Cbc0010I After 11445 nodes, 231 on tree, 70 best solution, best possible 63.891315 (6370.60 seconds)
Cbc0010I After 11447 nodes, 232 on tree, 70 best solution, best possible 63.891361 (6371.75 seconds)
Cbc0010I After 11449 nodes, 233 on tree, 70 best solution, best possible 63.898207 (6373.02 seconds)
Cbc0010I After 11451 nodes, 234 on tree, 70 best solution, best possible 63.900205 (6374.71 seconds)
Cbc0010I After 11453 nodes, 235 on tree, 70 best solution, best possible 63.902738 (6375.85 seconds)
Cbc0010I After 11454 nodes, 236 on tree, 70 best solution, best possible 63.902738 (6376.70 seconds)
Cbc0010I After 11456 nodes, 237 on tree, 70 best solution, best possible 63.915312 (6377.71 seconds)
Cbc0010I After 11457 nodes, 237 on tree, 70 best solution, best possible 63.91655 (6379.05 seconds)
Cbc0010I After 11459 nodes, 238 on tree, 70 best solution, best possible 63.917723 (6380.02 seconds)
Cbc0010I After 11461 nodes, 239 on tree, 70 best solution, best possible 63.920023 (6381.15 seconds)
Cbc0010I After 11463 nodes, 240 on tree, 70 best solution, best possible 63.926781 (6383.03 seconds)
Cbc0010I After 11465 nodes, 241 on tree, 70 best solution, best possible 63.928954 (6384.30 seconds)
Cbc0010I After 11466 nodes, 242 on tree, 70 best solution, best possible 63.928954 (6385.24 seconds)
Cbc0010I After 11468 nodes, 243 on tree, 70 best solution, best possible 63.930074 (6386.33 seconds)
Cbc0010I After 11469 nodes, 243 on tree, 70 best solution, best possible 63.932212 (6387.33 seconds)
Cbc0010I After 11471 nodes, 244 on tree, 70 best solution, best possible 63.938527 (6388.85 seconds)
Cbc0010I After 11473 nodes, 245 on tree, 70 best solution, best possible 63.94288 (6390.30 seconds)
Cbc0010I After 11475 nodes, 246 on tree, 70 best solution, best possible 63.943405 (6391.58 seconds)
Cbc0010I After 11477 nodes, 247 on tree, 70 best solution, best possible 63.946515 (6392.63 seconds)
Cbc0010I After 11478 nodes, 248 on tree, 70 best solution, best possible 63.946515 (6393.45 seconds)
Cbc0010I After 11480 nodes, 249 on tree, 70 best solution, best possible 63.946937 (6394.66 seconds)
Cbc0010I After 11481 nodes, 249 on tree, 70 best solution, best possible 63.948255 (6395.75 seconds)
Cbc0010I After 11483 nodes, 250 on tree, 70 best solution, best possible 63.952801 (6396.70 seconds)
Cbc0010I After 11485 nodes, 251 on tree, 70 best solution, best possible 63.953784 (6397.76 seconds)
Cbc0010I After 11487 nodes, 252 on tree, 70 best solution, best possible 63.954171 (6399.00 seconds)
Cbc0010I After 11489 nodes, 253 on tree, 70 best solution, best possible 63.966975 (6400.14 seconds)
Cbc0010I After 11491 nodes, 254 on tree, 70 best solution, best possible 63.96754 (6401.66 seconds)
Cbc0010I After 11493 nodes, 255 on tree, 70 best solution, best possible 63.97038 (6403.27 seconds)
Cbc0010I After 11495 nodes, 256 on tree, 70 best solution, best possible 63.972719 (6404.75 seconds)
Cbc0010I After 11496 nodes, 257 on tree, 70 best solution, best possible 63.972719 (6405.67 seconds)
Cbc0010I After 11498 nodes, 258 on tree, 70 best solution, best possible 63.973192 (6406.69 seconds)
Cbc0010I After 11499 nodes, 258 on tree, 70 best solution, best possible 63.974015 (6407.94 seconds)
Cbc0010I After 11500 nodes, 259 on tree, 70 best solution, best possible 63.974015 (6408.73 seconds)
Cbc0010I After 11502 nodes, 260 on tree, 70 best solution, best possible 63.974612 (6410.06 seconds)
Cbc0010I After 11504 nodes, 261 on tree, 70 best solution, best possible 63.974729 (6411.22 seconds)
Cbc0010I After 11506 nodes, 262 on tree, 70 best solution, best possible 63.984398 (6412.50 seconds)
Cbc0010I After 11507 nodes, 262 on tree, 70 best solution, best possible 63.990344 (6413.62 seconds)
Cbc0010I After 11509 nodes, 263 on tree, 70 best solution, best possible 63.993989 (6414.89 seconds)
Cbc0010I After 11511 nodes, 264 on tree, 70 best solution, best possible 63.994968 (6416.11 seconds)
Cbc0010I After 11513 nodes, 265 on tree, 70 best solution, best possible 63.995362 (6417.23 seconds)
Cbc0010I After 11515 nodes, 266 on tree, 70 best solution, best possible 64.000282 (6418.60 seconds)
Cbc0010I After 11516 nodes, 267 on tree, 70 best solution, best possible 64.000282 (6419.31 seconds)
Cbc0010I After 11518 nodes, 268 on tree, 70 best solution, best possible 64.005669 (6420.59 seconds)
Cbc0010I After 11520 nodes, 269 on tree, 70 best solution, best possible 64.008596 (6422.18 seconds)
Cbc0010I After 11521 nodes, 269 on tree, 70 best solution, best possible 64.009232 (6423.30 seconds)
Cbc0010I After 11523 nodes, 270 on tree, 70 best solution, best possible 64.009986 (6424.64 seconds)
Cbc0010I After 11525 nodes, 271 on tree, 70 best solution, best possible 64.017414 (6426.34 seconds)
Cbc0010I After 11527 nodes, 272 on tree, 70 best solution, best possible 64.017478 (6427.42 seconds)
Cbc0010I After 11529 nodes, 273 on tree, 70 best solution, best possible 64.020583 (6429.46 seconds)
Cbc0010I After 11531 nodes, 274 on tree, 70 best solution, best possible 64.021288 (6430.46 seconds)
Cbc0010I After 11532 nodes, 275 on tree, 70 best solution, best possible 64.021288 (6431.50 seconds)
Cbc0010I After 11534 nodes, 276 on tree, 70 best solution, best possible 64.022706 (6432.80 seconds)
Cbc0010I After 11535 nodes, 276 on tree, 70 best solution, best possible 64.023617 (6433.75 seconds)
Cbc0010I After 11537 nodes, 277 on tree, 70 best solution, best possible 64.025235 (6434.97 seconds)
Cbc0010I After 11539 nodes, 278 on tree, 70 best solution, best possible 64.030822 (6436.37 seconds)
Cbc0010I After 11541 nodes, 279 on tree, 70 best solution, best possible 64.036101 (6437.48 seconds)
Cbc0010I After 11543 nodes, 280 on tree, 70 best solution, best possible 64.037011 (6438.47 seconds)
Cbc0010I After 11544 nodes, 281 on tree, 70 best solution, best possible 64.037011 (6439.19 seconds)
Cbc0010I After 11545 nodes, 281 on tree, 70 best solution, best possible 64.037506 (6440.00 seconds)
Cbc0010I After 11547 nodes, 282 on tree, 70 best solution, best possible 64.038985 (6441.81 seconds)
Cbc0010I After 11549 nodes, 283 on tree, 70 best solution, best possible 64.04058 (6443.21 seconds)
Cbc0010I After 11551 nodes, 284 on tree, 70 best solution, best possible 64.040853 (6445.01 seconds)
Cbc0010I After 11553 nodes, 285 on tree, 70 best solution, best possible 64.04661 (6446.32 seconds)
Cbc0010I After 11555 nodes, 286 on tree, 70 best solution, best possible 64.047175 (6447.65 seconds)
Cbc0010I After 11557 nodes, 287 on tree, 70 best solution, best possible 64.04903 (6448.92 seconds)
Cbc0010I After 11559 nodes, 288 on tree, 70 best solution, best possible 64.050412 (6450.27 seconds)
Cbc0010I After 11561 nodes, 289 on tree, 70 best solution, best possible 64.054834 (6451.57 seconds)
Cbc0010I After 11563 nodes, 290 on tree, 70 best solution, best possible 64.055986 (6453.14 seconds)
Cbc0010I After 11565 nodes, 291 on tree, 70 best solution, best possible 64.056121 (6454.83 seconds)
Cbc0010I After 11567 nodes, 292 on tree, 70 best solution, best possible 64.062426 (6455.99 seconds)
Cbc0010I After 11569 nodes, 293 on tree, 70 best solution, best possible 64.063121 (6457.14 seconds)
Cbc0010I After 11571 nodes, 294 on tree, 70 best solution, best possible 64.065818 (6458.89 seconds)
Cbc0010I After 11573 nodes, 295 on tree, 70 best solution, best possible 64.06606 (6460.17 seconds)
Cbc0010I After 11575 nodes, 296 on tree, 70 best solution, best possible 64.066279 (6461.63 seconds)
Cbc0010I After 11577 nodes, 297 on tree, 70 best solution, best possible 64.07432 (6463.20 seconds)
Cbc0010I After 11579 nodes, 298 on tree, 70 best solution, best possible 64.078743 (6464.27 seconds)
Cbc0010I After 11580 nodes, 299 on tree, 70 best solution, best possible 64.078743 (6465.07 seconds)
Cbc0010I After 11582 nodes, 300 on tree, 70 best solution, best possible 64.081576 (6466.12 seconds)
Cbc0010I After 11583 nodes, 300 on tree, 70 best solution, best possible 64.084599 (6467.08 seconds)
Cbc0010I After 11585 nodes, 301 on tree, 70 best solution, best possible 64.084966 (6468.26 seconds)
Cbc0010I After 11587 nodes, 302 on tree, 70 best solution, best possible 64.086923 (6469.46 seconds)
Cbc0010I After 11589 nodes, 303 on tree, 70 best solution, best possible 64.088315 (6470.97 seconds)
Cbc0010I After 11591 nodes, 304 on tree, 70 best solution, best possible 64.089471 (6472.34 seconds)
Cbc0010I After 11593 nodes, 305 on tree, 70 best solution, best possible 64.092241 (6473.50 seconds)
Cbc0010I After 11595 nodes, 306 on tree, 70 best solution, best possible 64.094789 (6474.84 seconds)
Cbc0010I After 11597 nodes, 307 on tree, 70 best solution, best possible 64.099286 (6475.86 seconds)
Cbc0010I After 11599 nodes, 308 on tree, 70 best solution, best possible 64.099437 (6476.93 seconds)
Cbc0010I After 11601 nodes, 309 on tree, 70 best solution, best possible 64.099899 (6478.55 seconds)
Cbc0010I After 11603 nodes, 310 on tree, 70 best solution, best possible 64.103723 (6479.70 seconds)
Cbc0010I After 11604 nodes, 311 on tree, 70 best solution, best possible 64.103723 (6480.50 seconds)
Cbc0010I After 11606 nodes, 312 on tree, 70 best solution, best possible 64.103851 (6481.99 seconds)
Cbc0010I After 11607 nodes, 312 on tree, 70 best solution, best possible 64.105569 (6483.17 seconds)
Cbc0010I After 11608 nodes, 313 on tree, 70 best solution, best possible 64.105569 (6483.90 seconds)
Cbc0010I After 11610 nodes, 314 on tree, 70 best solution, best possible 64.105849 (6485.30 seconds)
Cbc0010I After 11611 nodes, 314 on tree, 70 best solution, best possible 64.107064 (6486.29 seconds)
Cbc0010I After 11613 nodes, 315 on tree, 70 best solution, best possible 64.109947 (6487.96 seconds)
Cbc0010I After 11615 nodes, 316 on tree, 70 best solution, best possible 64.11414 (6489.20 seconds)
Cbc0010I After 11616 nodes, 317 on tree, 70 best solution, best possible 64.11414 (6489.90 seconds)
Cbc0010I After 11617 nodes, 317 on tree, 70 best solution, best possible 64.11521 (6490.70 seconds)
Cbc0010I After 11619 nodes, 318 on tree, 70 best solution, best possible 64.118491 (6492.46 seconds)
Cbc0010I After 11621 nodes, 319 on tree, 70 best solution, best possible 64.130514 (6493.71 seconds)
Cbc0010I After 11623 nodes, 320 on tree, 70 best solution, best possible 64.132324 (6495.00 seconds)
Cbc0010I After 11625 nodes, 321 on tree, 70 best solution, best possible 64.13326 (6496.45 seconds)
Cbc0010I After 11627 nodes, 322 on tree, 70 best solution, best possible 64.134512 (6497.62 seconds)
Cbc0010I After 11628 nodes, 323 on tree, 70 best solution, best possible 64.134512 (6498.75 seconds)
Cbc0010I After 11629 nodes, 323 on tree, 70 best solution, best possible 64.13696 (6499.50 seconds)
Cbc0010I After 11631 nodes, 324 on tree, 70 best solution, best possible 64.137486 (6500.87 seconds)
Cbc0010I After 11633 nodes, 325 on tree, 70 best solution, best possible 64.140241 (6502.21 seconds)
Cbc0010I After 11634 nodes, 326 on tree, 70 best solution, best possible 64.140241 (6503.06 seconds)
Cbc0010I After 11635 nodes, 326 on tree, 70 best solution, best possible 64.14054 (6503.88 seconds)
Cbc0010I After 11637 nodes, 327 on tree, 70 best solution, best possible 64.141226 (6505.61 seconds)
Cbc0010I After 11639 nodes, 328 on tree, 70 best solution, best possible 64.143943 (6506.73 seconds)
Cbc0010I After 11641 nodes, 329 on tree, 70 best solution, best possible 64.147736 (6507.83 seconds)
Cbc0010I After 11643 nodes, 330 on tree, 70 best solution, best possible 64.151474 (6509.36 seconds)
Cbc0010I After 11645 nodes, 331 on tree, 70 best solution, best possible 64.151749 (6510.50 seconds)
Cbc0010I After 11647 nodes, 332 on tree, 70 best solution, best possible 64.153671 (6512.12 seconds)
Cbc0010I After 11649 nodes, 333 on tree, 70 best solution, best possible 64.153794 (6513.49 seconds)
Cbc0010I After 11651 nodes, 334 on tree, 70 best solution, best possible 64.157385 (6514.60 seconds)
Cbc0010I After 11653 nodes, 335 on tree, 70 best solution, best possible 64.157471 (6515.65 seconds)
Cbc0010I After 11655 nodes, 336 on tree, 70 best solution, best possible 64.162448 (6518.10 seconds)
Cbc0010I After 11657 nodes, 337 on tree, 70 best solution, best possible 64.162843 (6519.20 seconds)
Cbc0010I After 11659 nodes, 338 on tree, 70 best solution, best possible 64.168269 (6520.83 seconds)
Cbc0010I After 11661 nodes, 339 on tree, 70 best solution, best possible 64.168481 (6522.30 seconds)
